Date,Open,High,Low,Close,Adj Close,Volume
1993-03-19,1.964286,1.973214,1.910714,1.919643,1.666857,38525200.0
1993-03-22,1.910714,1.924107,1.8839290000000002,1.901786,1.6513509999999998,41300000.0
1993-03-23,1.901786,1.9285709999999998,1.879464,1.8839290000000002,1.635845,25634000.0
1993-03-24,1.8839290000000002,1.9375,1.875,1.919643,1.666857,35767200.0
1993-03-25,1.919643,1.955357,1.910714,1.955357,1.697868,42761600.0
1993-03-26,1.955357,1.955357,1.875,1.901786,1.6513509999999998,37940000.0
1993-03-29,1.8660709999999998,1.875,1.8125,1.8214290000000002,1.581576,65427600.0
1993-03-30,1.825893,1.8660709999999998,1.794643,1.8660709999999998,1.62034,66012800.0
1993-03-31,1.875,1.8839290000000002,1.830357,1.839286,1.597081,55759200.0
1993-04-01,1.830357,1.857143,1.8214290000000002,1.848214,1.604834,27050800.0
1993-04-02,1.8035709999999998,1.830357,1.767857,1.7901790000000002,1.554441,63448000.0
1993-04-05,1.785714,1.8035709999999998,1.767857,1.785714,1.5505639999999998,37293200.0
1993-04-06,1.785714,1.794643,1.7410709999999998,1.7410709999999998,1.5118,42092400.0
1993-04-07,1.75,1.8125,1.732143,1.8035709999999998,1.56607,40712000.0
1993-04-08,1.785714,1.8035709999999998,1.75,1.776786,1.542812,40857600.0
1993-04-12,1.767857,1.8214290000000002,1.767857,1.785714,1.5505639999999998,23262400.0
1993-04-13,1.8035709999999998,1.830357,1.723214,1.732143,1.504047,41120800.0
1993-04-14,1.723214,1.7410709999999998,1.700893,1.7410709999999998,1.5118,42515200.0
1993-04-15,1.723214,1.723214,1.669643,1.6875,1.465283,54675600.0
1993-04-16,1.723214,1.7410709999999998,1.691964,1.71875,1.492418,171698800.0
1993-04-19,1.732143,1.767857,1.723214,1.732143,1.504047,56966000.0
1993-04-20,1.7410709999999998,1.794643,1.723214,1.785714,1.5505639999999998,60012400.0
1993-04-21,1.794643,1.8125,1.7589290000000002,1.7723209999999998,1.538935,51318400.0
1993-04-22,1.7589290000000002,1.8035709999999998,1.75,1.785714,1.5505639999999998,39418400.0
1993-04-23,1.776786,1.794643,1.7410709999999998,1.7589290000000002,1.527306,33535600.0
1993-04-26,1.7589290000000002,1.776786,1.732143,1.75,1.5195530000000002,25701200.0
1993-04-27,1.7410709999999998,1.794643,1.7410709999999998,1.794643,1.558317,32418400.0
1993-04-28,1.776786,1.857143,1.776786,1.8348209999999998,1.593205,40810000.0
1993-04-29,1.839286,1.848214,1.7901790000000002,1.8125,1.573823,20610800.0
1993-04-30,1.8125,1.875,1.8125,1.830357,1.589329,33084800.0
1993-05-03,1.830357,1.857143,1.8214290000000002,1.8526790000000002,1.608711,16296000.0
1993-05-04,1.8660709999999998,1.9375,1.857143,1.90625,1.655228,42705600.0
1993-05-05,1.892857,1.982143,1.892857,1.9464290000000002,1.6901150000000003,63266000.0
1993-05-06,1.9464290000000002,1.955357,1.910714,1.919643,1.666857,17614800.0
1993-05-07,1.910714,1.955357,1.910714,1.955357,1.697868,20473600.0
1993-05-10,1.964286,1.995536,1.964286,1.964286,1.7056209999999998,34482000.0
1993-05-11,1.964286,1.973214,1.9285709999999998,1.9464290000000002,1.6901150000000003,39594800.0
1993-05-12,1.9375,1.955357,1.892857,1.901786,1.6513509999999998,26306000.0
1993-05-13,1.910714,1.9910709999999998,1.910714,1.982143,1.721127,90431600.0
1993-05-14,1.973214,2.0,1.964286,1.982143,1.721127,29352400.0
1993-05-17,1.982143,2.0,1.964286,1.9910709999999998,1.728879,17410400.0
1993-05-18,1.982143,2.008929,1.964286,1.982143,1.721127,40868800.0
1993-05-19,1.955357,2.053571,1.9464290000000002,2.044643,1.775396,43192800.0
1993-05-20,2.044643,2.107143,2.044643,2.098214,1.8219130000000001,72632000.0
1993-05-21,2.098214,2.111607,2.026786,2.053571,1.783149,37049600.0
1993-05-24,2.026786,2.098214,2.026786,2.058036,1.7870259999999998,37578800.0
1993-05-25,2.026786,2.053571,1.9910709999999998,2.013393,1.748261,45180800.0
1993-05-26,2.0,2.0625,1.9776790000000002,2.0625,1.790902,30391200.0
1993-05-27,2.0625,2.089286,2.044643,2.053571,1.783149,49322000.0
1993-05-28,2.035714,2.053571,2.008929,2.022321,1.7596900000000002,45987200.0
1993-06-01,2.017857,2.0625,2.017857,2.035714,1.7713439999999998,33768000.0
1993-06-02,2.026786,2.080357,2.0,2.035714,1.7713439999999998,50120000.0
1993-06-03,2.035714,2.044643,2.0,2.013393,1.7519220000000002,39214000.0
1993-06-04,1.9910709999999998,2.008929,1.9464290000000002,1.9598209999999998,1.705307,53421200.0
1993-06-07,1.9464290000000002,1.955357,1.799107,1.8125,1.577117,120576400.0
1993-06-08,1.7410709999999998,1.785714,1.714286,1.767857,1.5382719999999999,155274000.0
1993-06-09,1.607143,1.629464,1.5714290000000002,1.580357,1.375122,294604800.0
1993-06-10,1.5535709999999998,1.598214,1.526786,1.589286,1.382891,138426400.0
1993-06-11,1.607143,1.6160709999999998,1.549107,1.5625,1.359585,60580800.0
1993-06-14,1.5714290000000002,1.598214,1.5535709999999998,1.59375,1.386776,62372800.0
1993-06-15,1.6160709999999998,1.6160709999999998,1.495536,1.5,1.305201,112081200.0
1993-06-16,1.5089290000000002,1.544643,1.482143,1.5089290000000002,1.31297,88270000.0
1993-06-17,1.517857,1.517857,1.4464290000000002,1.473214,1.281893,102359600.0
1993-06-18,1.486607,1.504464,1.419643,1.464286,1.274125,77823200.0
1993-06-21,1.4464290000000002,1.4464290000000002,1.410714,1.4151790000000002,1.231395,68395600.0
1993-06-22,1.4598209999999998,1.5,1.419643,1.4776790000000002,1.285778,84095200.0
1993-06-23,1.4910709999999998,1.4910709999999998,1.4285709999999998,1.4464290000000002,1.258586,45180800.0
1993-06-24,1.4464290000000002,1.4910709999999998,1.4285709999999998,1.4910709999999998,1.297431,55708800.0
1993-06-25,1.441964,1.455357,1.410714,1.4285709999999998,1.243048,64290800.0
1993-06-28,1.4464290000000002,1.4464290000000002,1.3839290000000002,1.433036,1.246933,88404400.0
1993-06-29,1.4375,1.4375,1.375,1.392857,1.2119719999999998,73567200.0
1993-06-30,1.3839290000000002,1.419643,1.375,1.410714,1.22751,50064000.0
1993-07-01,1.392857,1.419643,1.357143,1.357143,1.180896,54541200.0
1993-07-02,1.3660709999999998,1.3839290000000002,1.348214,1.375,1.196434,47908000.0
1993-07-06,1.3660709999999998,1.392857,1.339286,1.348214,1.173127,38813600.0
1993-07-07,1.339286,1.3526790000000002,1.294643,1.3035709999999998,1.134282,56758800.0
1993-07-08,1.3035709999999998,1.339286,1.294643,1.3035709999999998,1.134282,34742400.0
1993-07-09,1.3214290000000002,1.330357,1.3035709999999998,1.3125,1.142051,39219600.0
1993-07-12,1.3125,1.361607,1.294643,1.357143,1.180896,43470000.0
1993-07-13,1.3839290000000002,1.3839290000000002,1.3214290000000002,1.330357,1.157589,39527600.0
1993-07-14,1.3125,1.339286,1.276786,1.330357,1.157589,61574800.0
1993-07-15,1.330357,1.348214,1.2589290000000002,1.276786,1.110975,84509600.0
1993-07-16,1.017857,1.058036,0.9464290000000001,0.982143,0.8545959999999999,530149200.0
1993-07-19,1.0,1.026786,0.9107139999999999,0.9151790000000001,0.7963279999999999,201558000.0
1993-07-20,0.9375,0.9910709999999999,0.919643,0.9598209999999999,0.8351729999999999,132977600.0
1993-07-21,0.9285709999999999,0.955357,0.9107139999999999,0.9375,0.81575,113976800.0
1993-07-22,0.9285709999999999,0.9642860000000001,0.919643,0.9464290000000001,0.82352,52794000.0
1993-07-23,0.9642860000000001,0.982143,0.9285709999999999,0.9375,0.81575,58444400.0
1993-07-26,0.955357,0.982143,0.9285709999999999,0.9598209999999999,0.8351729999999999,38206000.0
1993-07-27,0.955357,0.982143,0.9375,0.9464290000000001,0.82352,49652400.0
1993-07-28,0.9375,0.9642860000000001,0.9375,0.9598209999999999,0.8351729999999999,22948800.0
1993-07-29,0.9642860000000001,0.982143,0.955357,0.9732139999999999,0.846827,30343600.0
1993-07-30,0.982143,1.0089290000000002,0.9642860000000001,0.9910709999999999,0.8623649999999999,53611600.0
1993-08-02,1.0089290000000002,1.044643,1.0,1.017857,0.8856719999999999,54076400.0
1993-08-03,1.035714,1.044643,1.026786,1.035714,0.9012100000000001,44119600.0
1993-08-04,1.044643,1.089286,1.035714,1.080357,0.940055,60748800.0
1993-08-05,1.098214,1.098214,1.035714,1.0535709999999998,0.916748,52343200.0
1993-08-06,1.044643,1.080357,1.044643,1.044643,0.9089790000000001,31480400.0
1993-08-09,1.044643,1.080357,1.035714,1.0625,0.924517,40353600.0
1993-08-10,1.0535709999999998,1.0625,1.0089290000000002,1.017857,0.8856719999999999,38194800.0
1993-08-11,1.017857,1.017857,0.9642860000000001,0.982143,0.8545959999999999,41742400.0
1993-08-12,0.982143,0.9910709999999999,0.9285709999999999,0.9464290000000001,0.82352,84543200.0
1993-08-13,0.9464290000000001,0.9910709999999999,0.9375,0.9776790000000001,0.8507110000000001,34703200.0
1993-08-16,0.982143,1.0,0.9732139999999999,0.982143,0.8583620000000001,25611600.0
1993-08-17,0.9910709999999999,1.017857,0.9732139999999999,1.013393,0.885674,27045200.0
1993-08-18,1.035714,1.0625,1.0089290000000002,1.017857,0.889575,47180000.0
1993-08-19,1.026786,1.026786,0.982143,0.982143,0.8583620000000001,38032400.0
1993-08-20,0.9910709999999999,1.0,0.9642860000000001,1.0,0.873969,24984400.0
1993-08-23,1.0,1.026786,0.982143,1.013393,0.885674,22794800.0
1993-08-24,1.0089290000000002,1.026786,0.9910709999999999,1.0,0.873969,25314800.0
1993-08-25,1.0,1.0089290000000002,0.955357,0.9732139999999999,0.8505590000000001,36442000.0
1993-08-26,0.9732139999999999,0.9732139999999999,0.9464290000000001,0.9598209999999999,0.8388540000000001,44035600.0
1993-08-27,0.9642860000000001,0.9642860000000001,0.9375,0.9464290000000001,0.827149,46642400.0
1993-08-30,0.9464290000000001,0.9464290000000001,0.924107,0.9285709999999999,0.811542,68434800.0
1993-08-31,0.9464290000000001,0.955357,0.9285709999999999,0.9464290000000001,0.827149,31967600.0
1993-09-01,0.9464290000000001,0.955357,0.919643,0.9330360000000001,0.815444,56392000.0
1993-09-02,0.9285709999999999,0.9375,0.9017860000000001,0.919643,0.803739,70565600.0
1993-09-03,0.9285709999999999,0.9285709999999999,0.9017860000000001,0.919643,0.803739,40734400.0
1993-09-07,0.9285709999999999,0.9642860000000001,0.919643,0.9375,0.8193459999999999,35884800.0
1993-09-08,0.9375,0.9642860000000001,0.9285709999999999,0.955357,0.834952,56658000.0
1993-09-09,0.955357,0.9642860000000001,0.9285709999999999,0.9285709999999999,0.811542,37382800.0
1993-09-10,0.9375,0.9375,0.90625,0.9375,0.8193459999999999,33622400.0
1993-09-13,0.9375,0.9464290000000001,0.8839290000000001,0.9017860000000001,0.7881319999999999,63946400.0
1993-09-14,0.8660709999999999,0.892857,0.857143,0.8660709999999999,0.756919,69160000.0
1993-09-15,0.875,0.892857,0.8392860000000001,0.875,0.7647229999999999,64430800.0
1993-09-16,0.8660709999999999,0.892857,0.8660709999999999,0.8839290000000001,0.772526,21490000.0
1993-09-17,0.8705360000000001,0.9107139999999999,0.8660709999999999,0.9017860000000001,0.7881319999999999,43008000.0
1993-09-20,0.9017860000000001,0.9107139999999999,0.8839290000000001,0.888393,0.776428,27759200.0
1993-09-21,0.8839290000000001,0.9017860000000001,0.8526790000000001,0.875,0.7647229999999999,36624000.0
1993-09-22,0.8660709999999999,0.9107139999999999,0.8660709999999999,0.9107139999999999,0.795936,27622000.0
1993-09-23,0.9107139999999999,0.9107139999999999,0.875,0.8839290000000001,0.772526,32737600.0
1993-09-24,0.892857,0.9017860000000001,0.875,0.892857,0.780329,19143600.0
1993-09-27,0.892857,0.9017860000000001,0.8660709999999999,0.8839290000000001,0.772526,28294000.0
1993-09-28,0.8839290000000001,0.892857,0.8660709999999999,0.8839290000000001,0.772526,23637600.0
1993-09-29,0.8660709999999999,0.888393,0.8482139999999999,0.8526790000000001,0.745214,59186400.0
1993-09-30,0.857143,0.857143,0.8214290000000001,0.8348209999999999,0.729608,68726000.0
1993-10-01,0.8125,0.8214290000000001,0.803571,0.8125,0.7101,83997200.0
1993-10-04,0.808036,0.8214290000000001,0.785714,0.8125,0.7101,48210400.0
1993-10-05,0.8214290000000001,0.857143,0.8214290000000001,0.8392860000000001,0.73351,44077600.0
1993-10-06,0.8482139999999999,0.857143,0.8348209999999999,0.84375,0.7374109999999999,43820000.0
1993-10-07,0.8392860000000001,0.8482139999999999,0.8125,0.8214290000000001,0.717903,33726000.0
1993-10-08,0.830357,0.830357,0.794643,0.808036,0.706198,34851600.0
1993-10-11,0.8125,0.857143,0.8125,0.8482139999999999,0.741313,40286400.0
1993-10-12,0.857143,0.892857,0.8482139999999999,0.857143,0.749116,76585600.0
1993-10-13,0.8660709999999999,0.8660709999999999,0.8392860000000001,0.857143,0.749116,44251200.0
1993-10-14,0.857143,0.875,0.8392860000000001,0.8482139999999999,0.741313,40171600.0
1993-10-15,0.9910709999999999,1.017857,0.955357,1.0089290000000002,0.8817719999999999,238812000.0
1993-10-18,1.0,1.026786,0.9910709999999999,1.013393,0.885674,83249600.0
1993-10-19,1.0089290000000002,1.017857,0.9732139999999999,0.9910709999999999,0.866166,53393200.0
1993-10-20,1.0,1.0089290000000002,0.9732139999999999,0.9910709999999999,0.866166,34602400.0
1993-10-21,0.982143,1.1160709999999998,0.9732139999999999,1.080357,0.944198,156777600.0
1993-10-22,1.089286,1.125,1.0625,1.080357,0.944198,99019200.0
1993-10-25,1.080357,1.089286,1.058036,1.0714290000000002,0.9363950000000001,54782000.0
1993-10-26,1.0625,1.0714290000000002,1.035714,1.0625,0.928592,55619200.0
1993-10-27,1.0714290000000002,1.151786,1.0625,1.1339290000000002,0.9910180000000001,114766400.0
1993-10-28,1.1339290000000002,1.151786,1.107143,1.107143,0.967608,61115600.0
1993-10-29,1.107143,1.1339290000000002,1.089286,1.098214,0.9598049999999999,34216000.0
1993-11-01,1.098214,1.125,1.080357,1.125,0.983215,26493600.0
1993-11-02,1.1160709999999998,1.1785709999999998,1.107143,1.169643,1.022231,56061600.0
1993-11-03,1.1785709999999998,1.1785709999999998,1.107143,1.129464,0.987116,44240000.0
1993-11-04,1.125,1.151786,1.098214,1.151786,1.006624,46342800.0
1993-11-05,1.138393,1.151786,1.098214,1.138393,0.99492,94508400.0
1993-11-08,1.142857,1.1473209999999998,1.089286,1.098214,0.9598049999999999,41748000.0
1993-11-09,1.107143,1.1160709999999998,1.0625,1.075893,0.9402969999999999,42812000.0
1993-11-10,1.080357,1.098214,1.0714290000000002,1.098214,0.9598049999999999,19244400.0
1993-11-11,1.098214,1.142857,1.089286,1.120536,0.9793129999999999,35607600.0
1993-11-12,1.125,1.142857,1.089286,1.1339290000000002,0.9910180000000001,35915600.0
1993-11-15,1.125,1.169643,1.125,1.142857,0.998821,39275600.0
1993-11-16,1.142857,1.223214,1.1339290000000002,1.214286,1.0612469999999998,75770800.0
1993-11-17,1.214286,1.25,1.169643,1.1964290000000002,1.045641,75656000.0
1993-11-18,1.1964290000000002,1.205357,1.1785709999999998,1.1964290000000002,1.045641,28602000.0
1993-11-19,1.1785709999999998,1.1964290000000002,1.160714,1.1785709999999998,1.033742,30741200.0
1993-11-22,1.169643,1.1785709999999998,1.151786,1.160714,1.0180790000000002,37651600.0
1993-11-23,1.160714,1.1785709999999998,1.1160709999999998,1.1785709999999998,1.033742,46541600.0
1993-11-24,1.169643,1.1964290000000002,1.1651790000000002,1.1785709999999998,1.033742,22610000.0
1993-11-26,1.169643,1.1785709999999998,1.151786,1.1651790000000002,1.021994,10861200.0
1993-11-29,1.151786,1.160714,1.125,1.1339290000000002,0.994584,24178000.0
1993-11-30,1.1339290000000002,1.1651790000000002,1.125,1.125,0.9867530000000001,28165200.0
1993-12-01,1.142857,1.151786,1.1160709999999998,1.125,0.9867530000000001,27804000.0
1993-12-02,1.1339290000000002,1.142857,1.107143,1.1339290000000002,0.994584,25163600.0
1993-12-03,1.1339290000000002,1.142857,1.107143,1.125,0.9867530000000001,30116800.0
1993-12-06,1.125,1.160714,1.1160709999999998,1.151786,1.010247,39244800.0
1993-12-07,1.142857,1.151786,1.125,1.151786,1.010247,15962800.0
1993-12-08,1.142857,1.151786,1.125,1.138393,0.9985,9898000.0
1993-12-09,1.1339290000000002,1.142857,1.0625,1.0714290000000002,0.939765,45690400.0
1993-12-10,1.080357,1.089286,0.9910709999999999,1.0089290000000002,0.8849450000000001,124314400.0
1993-12-13,1.0089290000000002,1.0535709999999998,0.9910709999999999,1.0535709999999998,0.9241020000000001,61082000.0
1993-12-14,1.044643,1.0625,1.035714,1.0401790000000002,0.9123549999999999,73416000.0
1993-12-15,1.035714,1.0625,1.035714,1.0625,0.931933,30970800.0
1993-12-16,1.0535709999999998,1.0625,1.035714,1.049107,0.9201860000000001,31592400.0
1993-12-17,1.0535709999999998,1.0625,1.0401790000000002,1.0535709999999998,0.9241020000000001,36288000.0
1993-12-20,1.044643,1.0625,1.0089290000000002,1.017857,0.892777,47258400.0
1993-12-21,1.017857,1.026786,0.9732139999999999,0.982143,0.861451,62781600.0
1993-12-22,0.9732139999999999,1.017857,0.9642860000000001,1.0,0.877114,45343200.0
1993-12-23,0.9732139999999999,0.9732139999999999,0.9464290000000001,0.9732139999999999,0.85362,56739200.0
1993-12-27,0.9910709999999999,1.026786,0.9732139999999999,1.017857,0.892777,39984000.0
1993-12-28,1.026786,1.0535709999999998,1.017857,1.0401790000000002,0.9123549999999999,39874800.0
1993-12-29,1.044643,1.044643,1.017857,1.017857,0.892777,26838000.0
1993-12-30,1.017857,1.080357,1.017857,1.0625,0.931933,78638000.0
1993-12-31,1.0625,1.080357,1.044643,1.044643,0.91627,40241600.0
1994-01-03,1.0535709999999998,1.0714290000000002,1.035714,1.066964,0.9358489999999999,45382400.0
1994-01-04,1.080357,1.125,1.0714290000000002,1.125,0.9867530000000001,71293600.0
1994-01-05,1.1339290000000002,1.2098209999999998,1.1339290000000002,1.205357,1.057236,153034000.0
1994-01-06,1.205357,1.214286,1.160714,1.169643,1.02591,91627200.0
1994-01-07,1.142857,1.1875,1.1160709999999998,1.183036,1.037657,74698400.0
1994-01-10,1.1785709999999998,1.2098209999999998,1.169643,1.200893,1.05332,50397200.0
1994-01-11,1.1964290000000002,1.205357,1.1339290000000002,1.138393,0.9985,88849600.0
1994-01-12,1.151786,1.151786,1.089286,1.089286,0.955427,109779600.0
1994-01-13,1.0714290000000002,1.098214,1.0625,1.09375,0.9593430000000001,132899200.0
1994-01-14,1.098214,1.1339290000000002,1.089286,1.107143,0.97109,53628400.0
1994-01-17,1.107143,1.125,1.0714290000000002,1.0848209999999998,0.9515120000000001,36428000.0
1994-01-18,1.080357,1.080357,1.035714,1.049107,0.9201860000000001,90700400.0
1994-01-19,1.044643,1.0625,1.026786,1.044643,0.91627,70397600.0
1994-01-20,1.0535709999999998,1.098214,1.0535709999999998,1.066964,0.9358489999999999,67020800.0
1994-01-21,1.1875,1.1964290000000002,1.151786,1.191964,1.045489,245033600.0
1994-01-24,1.1875,1.2589290000000002,1.1875,1.25,1.096392,173037200.0
1994-01-25,1.2410709999999998,1.25,1.1875,1.2098209999999998,1.061151,110583200.0
1994-01-26,1.205357,1.214286,1.1875,1.1964290000000002,1.049405,41451200.0
1994-01-27,1.1964290000000002,1.223214,1.1785709999999998,1.21875,1.0689819999999999,33062400.0
1994-01-28,1.223214,1.2410709999999998,1.205357,1.214286,1.065067,34109600.0
1994-01-31,1.1964290000000002,1.205357,1.169643,1.169643,1.02591,59595200.0
1994-02-01,1.1785709999999998,1.1964290000000002,1.151786,1.1875,1.0415729999999999,39180400.0
1994-02-02,1.1875,1.1875,1.160714,1.1785709999999998,1.033742,36612800.0
1994-02-03,1.1785709999999998,1.200893,1.160714,1.1964290000000002,1.049405,34498800.0
1994-02-04,1.1964290000000002,1.25,1.1875,1.1964290000000002,1.049405,88502400.0
1994-02-07,1.1964290000000002,1.325893,1.1964290000000002,1.3035709999999998,1.1474950000000002,181361600.0
1994-02-08,1.285714,1.3035709999999998,1.2589290000000002,1.276786,1.123917,71346800.0
1994-02-09,1.276786,1.3035709999999998,1.2589290000000002,1.294643,1.139635,46746000.0
1994-02-10,1.294643,1.339286,1.285714,1.3035709999999998,1.1474950000000002,75507600.0
1994-02-11,1.294643,1.339286,1.294643,1.3214290000000002,1.163214,41062000.0
1994-02-14,1.3214290000000002,1.357143,1.3125,1.3214290000000002,1.163214,61387200.0
1994-02-15,1.3125,1.339286,1.294643,1.325893,1.167144,32443600.0
1994-02-16,1.339286,1.339286,1.3125,1.3125,1.155354,30506000.0
1994-02-17,1.330357,1.3526790000000002,1.294643,1.3214290000000002,1.163214,36288000.0
1994-02-18,1.3035709999999998,1.3214290000000002,1.294643,1.294643,1.139635,37268000.0
1994-02-22,1.294643,1.339286,1.276786,1.330357,1.171074,53642400.0
1994-02-23,1.330357,1.3660709999999998,1.3214290000000002,1.330357,1.171074,65133600.0
1994-02-24,1.3214290000000002,1.330357,1.294643,1.308036,1.151425,49464800.0
1994-02-25,1.3214290000000002,1.330357,1.267857,1.285714,1.1317760000000001,59206000.0
1994-02-28,1.294643,1.3214290000000002,1.285714,1.3035709999999998,1.1474950000000002,30956800.0
1994-03-01,1.3125,1.3125,1.276786,1.294643,1.139635,52967600.0
1994-03-02,1.2589290000000002,1.294643,1.2410709999999998,1.2723209999999998,1.119987,73536400.0
