Date,Open,High,Low,Close,Adj Close,Volume
2008-05-05,5.69,5.69,5.64,5.67,0.021706,1166857.0
2008-05-06,5.67,5.72,5.62,5.67,0.021706,1129958.0
2008-05-07,5.66,5.76,5.66,5.73,0.021936,1926726.0
2008-05-08,5.69,5.71,5.65,5.71,0.021859,1249019.0
2008-05-09,5.7,5.72,5.65,5.72,0.021897999999999997,969538.0
2008-05-12,5.72,5.86,5.72,5.8,0.022203999999999998,1898154.0
2008-05-13,5.81,5.84,5.69,5.71,0.021859,1276375.0
2008-05-14,5.74,5.74,5.57,5.68,0.021744,1924260.0
2008-05-15,5.7,5.81,5.63,5.8,0.022203999999999998,1036575.0
2008-05-16,5.8,5.86,5.77,5.82,0.02228,871995.0
2008-05-19,5.81,5.96,5.81,5.94,0.02274,1046589.0
2008-05-20,5.86,5.94,5.81,5.83,0.022319,1096358.0
2008-05-21,5.81,5.85,5.79,5.83,0.022319,618732.0
2008-05-22,5.79,5.85,5.72,5.83,0.022319,1071895.0
2008-05-23,5.82,5.87,5.72,5.74,0.021974,758270.0
2008-05-26,5.73,5.78,5.72,5.76,0.022050999999999998,779207.0
2008-05-27,5.78,5.85,5.74,5.82,0.02228,1226720.0
2008-05-28,5.79,5.79,5.53,5.6,0.021438,3771032.0
2008-05-29,5.6,5.83,5.55,5.77,0.022088999999999998,1800829.0
2008-05-30,5.79,5.85,5.77,5.84,0.022357,707087.0
2008-06-02,5.83,5.9,5.79,5.82,0.02228,1321276.0
2008-06-03,5.87,5.87,5.8,5.84,0.022357,627820.0
2008-06-04,5.81,5.84,5.75,5.75,0.022012,1588691.0
2008-06-05,6.08,6.27,6.05,6.15,0.023544,8674711.0
2008-06-06,6.18,6.21,6.03,6.06,0.023199,2038476.0
2008-06-09,6.02,6.2,5.97,6.05,0.023161,3290395.0
2008-06-10,6.03,6.09,6.02,6.05,0.023161,1145552.0
2008-06-11,6.05,6.08,5.95,5.96,0.022816,806332.0
2008-06-12,5.99,6.0,5.91,5.98,0.022893,1176752.0
2008-06-13,5.99,6.06,5.92,6.06,0.023199,972354.0
2008-06-16,6.04,6.07,5.95,5.95,0.022778,847614.0
2008-06-17,6.0,6.06,5.99,5.99,0.022931,885716.0
2008-06-18,6.04,6.06,5.96,6.01,0.023008,773294.0
2008-06-19,5.97,6.0,5.7,5.72,0.021897999999999997,3109842.0
2008-06-23,5.75,5.87,5.55,5.58,0.021362,1031199.0
2008-06-24,5.55,5.6,5.38,5.43,0.020787,1399515.0
2008-06-25,5.45,5.6,5.44,5.59,0.0214,887883.0
2008-06-26,5.58,5.58,5.37,5.4,0.020672,1558612.0
2008-06-27,5.36,5.45,5.2,5.3,0.02029,1908163.0
2008-06-30,4.59,4.72,4.51,4.72,0.018068999999999998,8814372.0
2008-07-01,4.78,4.82,4.64,4.72,0.018068999999999998,2385907.0
2008-07-02,4.8,4.86,4.71,4.84,0.018529,1454985.0
2008-07-03,4.8,4.89,4.69,4.85,0.018567,2302897.0
2008-07-04,4.9,4.9,4.84,4.85,0.018567,1180769.0
2008-07-07,4.85,4.9,4.83,4.84,0.018529,530031.0
2008-07-08,4.84,4.84,4.72,4.72,0.018068999999999998,1070350.0
2008-07-09,4.8,4.83,4.77,4.79,0.018337,837772.0
2008-07-10,4.8,4.8,4.65,4.67,0.017878,580393.0
2008-07-11,4.7,4.71,4.53,4.57,0.017495,834941.0
2008-07-14,4.6,4.7,4.57,4.61,0.017648,668035.0
2008-07-15,4.63,4.63,4.45,4.49,0.017189,2812421.0
2008-07-16,4.54,4.57,4.49,4.53,0.017342,786196.0
2008-07-17,4.58,4.62,4.5,4.57,0.017495,830994.0
2008-07-18,4.6,4.67,4.57,4.67,0.017878,751909.0
2008-07-21,4.68,4.68,4.57,4.65,0.017800999999999997,1757845.0
2008-07-22,4.6,4.6,4.42,4.49,0.017189,1864806.0
2008-07-23,4.55,4.6,4.52,4.52,0.017304,1124738.0
2008-07-24,4.6,4.74,4.6,4.62,0.017686,1610758.0
2008-07-25,4.65,4.77,4.55,4.7,0.017993000000000002,2359535.0
2008-07-28,4.69,4.71,4.61,4.62,0.017686,1046203.0
2008-07-29,4.62,4.81,4.56,4.8,0.018376,2347400.0
2008-07-30,4.85,4.92,4.79,4.87,0.018644,1489800.0
2008-07-31,4.86,4.93,4.85,4.87,0.018644,2002400.0
2008-08-01,4.85,4.93,4.79,4.79,0.018337,1013800.0
2008-08-04,4.82,4.85,4.75,4.78,0.018299,716700.0
2008-08-05,4.82,4.82,4.73,4.77,0.018261000000000003,682300.0
2008-08-06,4.79,4.8,4.7,4.74,0.018146000000000002,483500.0
2008-08-07,4.76,4.8,4.67,4.69,0.017953999999999998,494700.0
2008-08-08,4.69,4.76,4.66,4.76,0.018222,695300.0
2008-08-11,4.76,4.79,4.7,4.72,0.018068999999999998,1014300.0
2008-08-12,4.72,4.72,4.66,4.7,0.017993000000000002,792500.0
2008-08-13,4.69,4.71,4.66,4.69,0.017953999999999998,1151900.0
2008-08-14,4.68,4.75,4.67,4.75,0.018184,867900.0
2008-08-15,4.71,4.8,4.71,4.75,0.018184,1859300.0
2008-08-18,4.76,4.82,4.73,4.79,0.018337,734231.0
2008-08-19,4.77,4.87,4.65,4.68,0.017916,2432754.0
2008-08-20,4.72,4.76,4.64,4.69,0.017953999999999998,1086137.0
2008-08-21,4.7,4.74,4.65,4.7,0.017993000000000002,1006620.0
2008-08-22,4.72,4.76,4.7,4.75,0.018184,480459.0
2008-08-25,4.78,4.78,4.69,4.7,0.017993000000000002,1137189.0
2008-08-26,4.7,4.81,4.67,4.81,0.018414,1127188.0
2008-08-27,4.81,4.85,4.76,4.85,0.018567,693047.0
2008-08-28,4.8,4.84,4.76,4.78,0.018299,1743623.0
2008-08-29,4.82,4.83,4.74,4.75,0.018184,578727.0
2008-09-01,4.77,4.79,4.71,4.78,0.018299,1350759.0
2008-09-02,4.77,4.99,4.75,4.99,0.019103,1752720.0
2008-09-03,4.96,5.08,4.92,5.06,0.019371,1997012.0
2008-09-04,5.02,5.05,4.9,4.9,0.018758,3396301.0
2008-09-05,4.9,4.9,4.69,4.71,0.018031000000000002,1059693.0
2008-09-08,4.8,4.83,4.71,4.72,0.018068999999999998,2633852.0
2008-09-09,4.75,4.79,4.68,4.69,0.017953999999999998,1061715.0
2008-09-10,4.7,4.72,4.65,4.67,0.017878,1193932.0
2008-09-11,4.67,4.67,4.59,4.61,0.017648,1831838.0
2008-09-12,4.65,4.78,4.64,4.78,0.018299,954670.0
2008-09-15,4.7,4.7,4.51,4.54,0.01738,1760244.0
2008-09-16,4.5,4.52,4.41,4.44,0.016996999999999998,3233559.0
2008-09-17,4.51,4.51,4.25,4.28,0.016385,2244266.0
2008-09-18,4.26,4.34,4.19,4.31,0.0165,4229803.0
2008-09-19,4.44,4.58,4.41,4.54,0.01738,2332900.0
2008-09-22,4.55,4.57,4.5,4.5,0.017227000000000003,1311218.0
2008-09-23,4.49,4.49,4.36,4.43,0.016959000000000002,881627.0
2008-09-24,4.46,4.46,4.32,4.32,0.016538,1013340.0
2008-09-25,4.34,4.41,4.31,4.41,0.016883000000000002,668095.0
2008-09-26,4.4,4.4,4.24,4.25,0.01627,1439915.0
2008-09-29,4.25,4.3,4.11,4.14,0.015849000000000002,2248973.0
2008-09-30,4.05,4.14,3.99,4.01,0.015350999999999998,3383842.0
2008-10-01,4.08,4.09,4.0,4.06,0.015543000000000001,2315172.0
2008-10-02,4.1,4.13,4.04,4.08,0.015619,1461987.0
2008-10-03,4.1,4.16,4.08,4.12,0.015772,749290.0
2008-10-06,4.04,4.05,3.85,3.85,0.014738999999999999,3731353.0
2008-10-07,3.92,4.0,3.8,3.8,0.014547,3505047.0
2008-10-08,3.75,3.8,3.52,3.54,0.013552000000000002,5137598.0
2008-10-09,3.65,3.73,3.58,3.68,0.014088,2291604.0
2008-10-10,3.5,3.5,3.22,3.39,0.012978,8242157.0
2008-10-13,3.57,3.67,3.5,3.58,0.013705000000000002,2734902.0
2008-10-14,3.75,3.83,3.61,3.61,0.013819999999999999,5041404.0
2008-10-15,3.69,3.69,3.48,3.53,0.013513999999999998,2684230.0
2008-10-16,3.42,3.56,3.33,3.4,0.013016,1899903.0
2008-10-17,3.54,3.54,3.35,3.45,0.013207,1463385.0
2008-10-20,3.53,3.69,3.51,3.69,0.014126,1109319.0
2008-10-21,3.75,3.76,3.61,3.64,0.013935,1139311.0
2008-10-22,3.63,3.64,3.4,3.44,0.013169,1782899.0
2008-10-23,3.44,3.49,3.32,3.47,0.013284,1681824.0
2008-10-24,3.4,3.43,3.17,3.22,0.012327,2958340.0
2008-10-27,3.2,3.29,3.08,3.16,0.012097,2400128.0
2008-10-28,3.36,3.41,3.2,3.28,0.012556999999999999,1572499.0
2008-10-29,3.56,3.58,3.38,3.48,0.013322,1859625.0
2008-10-30,3.56,3.58,3.46,3.52,0.013475,2187861.0
2008-10-31,3.5,3.55,3.4,3.53,0.013513999999999998,1090356.0
2008-11-03,3.55,3.59,3.47,3.54,0.013552000000000002,1665474.0
2008-11-04,3.58,3.9,3.57,3.89,0.014891999999999999,1430154.0
2008-11-05,3.88,3.88,3.69,3.71,0.014203,1550882.0
2008-11-06,3.62,3.75,3.59,3.59,0.013743,2033739.0
2008-11-07,3.59,3.79,3.59,3.78,0.014471000000000001,1050142.0
2008-11-10,3.83,3.95,3.82,3.83,0.014662,1163918.0
2008-11-11,3.79,3.84,3.62,3.65,0.013973,906901.0
2008-11-12,3.74,3.74,3.5,3.56,0.013628999999999999,1073485.0
2008-11-13,3.5,3.79,3.5,3.7,0.014163999999999998,1308324.0
2008-11-14,3.8,3.84,3.72,3.76,0.014394,1004046.0
2008-11-17,3.78,3.79,3.65,3.72,0.014241,429786.0
2008-11-18,3.72,3.74,3.56,3.65,0.013973,903038.0
2008-11-19,3.7,3.7,3.55,3.61,0.013819999999999999,493475.0
2008-11-20,3.58,3.58,3.41,3.48,0.013322,1977608.0
2008-11-21,3.55,3.56,3.26,3.3,0.012633,1082382.0
2008-11-24,3.41,3.64,3.34,3.64,0.013935,1007239.0
2008-11-25,3.64,3.68,3.44,3.53,0.013513999999999998,1870072.0
2008-11-26,3.53,3.55,3.46,3.49,0.013361000000000001,793335.0
2008-11-27,3.54,3.6,3.52,3.56,0.013628999999999999,1237808.0
2008-11-28,3.6,3.6,3.42,3.52,0.013475,1076713.0
2008-12-01,3.56,3.56,3.26,3.3,0.012633,932600.0
2008-12-02,3.26,3.46,3.25,3.46,0.013246,825249.0
2008-12-03,3.48,3.48,3.36,3.44,0.013169,519888.0
2008-12-04,3.45,3.46,3.31,3.37,0.012901,1265862.0
2008-12-05,3.35,3.35,3.2,3.2,0.01225,1376492.0
2008-12-08,3.32,3.5,3.31,3.49,0.013361000000000001,1720293.0
2008-12-09,3.45,3.61,3.41,3.55,0.013590000000000001,1867001.0
2008-12-10,3.52,3.55,3.46,3.53,0.013513999999999998,646963.0
2008-12-11,3.51,3.6,3.45,3.53,0.013513999999999998,637837.0
2008-12-12,3.42,3.53,3.41,3.45,0.013207,971959.0
2008-12-15,3.5,3.6,3.41,3.42,0.013093,704647.0
2008-12-16,3.45,3.49,3.41,3.48,0.013322,806967.0
2008-12-17,3.55,3.6,3.47,3.6,0.013781999999999999,1647877.0
2008-12-18,3.6,3.73,3.56,3.69,0.014126,1451762.0
2008-12-19,3.64,3.71,3.62,3.7,0.014163999999999998,1155399.0
2008-12-22,3.69,3.69,3.58,3.59,0.013743,824064.0
2008-12-23,3.58,3.59,3.53,3.54,0.013552000000000002,490749.0
2008-12-29,3.54,3.6,3.51,3.52,0.013475,447735.0
2008-12-30,3.53,3.6,3.5,3.52,0.013475,1993667.0
2009-01-02,3.52,3.75,3.52,3.74,0.014318,1134334.0
2009-01-05,3.77,3.87,3.76,3.86,0.014777,1061950.0
2009-01-07,3.86,3.89,3.78,3.8,0.014547,1158029.0
2009-01-08,3.74,3.8,3.71,3.8,0.014547,597110.0
2009-01-09,3.8,3.84,3.76,3.77,0.014431999999999999,815066.0
2009-01-12,3.79,3.79,3.71,3.74,0.014318,556994.0
2009-01-13,3.7,3.72,3.61,3.69,0.014126,724792.0
2009-01-14,3.78,3.78,3.39,3.4,0.013016,1205466.0
2009-01-15,3.43,3.55,3.31,3.48,0.013322,1621690.0
2009-01-16,3.56,3.6,3.53,3.6,0.013781999999999999,1026101.0
2009-01-19,3.65,3.69,3.56,3.6,0.013781999999999999,640033.0
2009-01-20,3.63,3.67,3.56,3.59,0.013743,1308064.0
2009-01-21,3.6,3.61,3.48,3.56,0.013628999999999999,871803.0
2009-01-22,3.63,3.65,3.41,3.49,0.013361000000000001,1243029.0
2009-01-23,3.51,3.52,3.43,3.51,0.013437000000000001,646405.0
2009-01-26,3.54,3.59,3.45,3.53,0.013513999999999998,737720.0
2009-01-27,3.58,3.59,3.46,3.5,0.013399000000000001,1423157.0
2009-01-28,3.54,3.58,3.5,3.56,0.013628999999999999,1070093.0
2009-01-29,3.56,3.56,3.48,3.48,0.013322,1202928.0
2009-01-30,3.48,3.53,3.44,3.45,0.013207,1130835.0
2009-02-02,3.5,3.5,3.36,3.44,0.013169,1114580.0
2009-02-03,3.44,3.47,3.35,3.43,0.013131,1170304.0
2009-02-04,3.46,3.5,3.38,3.49,0.013361000000000001,1851917.0
2009-02-05,3.46,3.49,3.4,3.46,0.013246,638770.0
2009-02-06,3.5,3.54,3.43,3.53,0.013513999999999998,1716900.0
2009-02-09,3.52,3.62,3.5,3.6,0.013781999999999999,1969502.0
2009-02-10,3.6,3.69,3.54,3.6,0.013781999999999999,1986062.0
2009-02-11,3.77,3.78,3.59,3.64,0.013935,3120178.0
2009-02-12,3.67,3.67,3.54,3.64,0.013935,1499321.0
2009-02-13,3.67,3.72,3.67,3.69,0.014126,1205161.0
2009-02-16,3.67,3.67,3.53,3.53,0.013513999999999998,904491.0
2009-02-17,3.5,3.5,3.32,3.32,0.012709999999999999,2657517.0
2009-02-18,3.38,3.41,3.3,3.4,0.013016,2439472.0
2009-02-19,3.43,3.47,3.38,3.44,0.013169,569104.0
2009-02-20,3.4,3.4,3.33,3.37,0.012901,670898.0
2009-02-23,3.39,3.41,3.26,3.26,0.01248,1048094.0
2009-02-24,3.23,3.25,3.18,3.21,0.012289,2071599.0
2009-02-25,3.27,3.29,3.13,3.14,0.012020999999999999,1561467.0
2009-02-26,3.19,3.27,3.14,3.25,0.012442,1441745.0
2009-02-27,3.22,3.23,3.13,3.14,0.012020999999999999,1113500.0
2009-03-02,3.09,3.15,3.01,3.06,0.011714,1091035.0
2009-03-03,3.06,3.09,3.0,3.0,0.011484999999999999,3108019.0
2009-03-04,3.03,3.16,2.99,3.16,0.012097,2658606.0
2009-03-05,3.16,3.18,3.08,3.08,0.011791,1178570.0
2009-03-06,3.08,3.15,3.04,3.1,0.011868,1321727.0
2009-03-09,3.12,3.17,3.02,3.1,0.011868,1277452.0
2009-03-10,3.12,3.33,3.1,3.3,0.012633,1607395.0
2009-03-11,3.33,3.43,3.25,3.4,0.013016,2356756.0
2009-03-12,3.38,3.4,3.27,3.39,0.012978,994851.0
2009-03-13,3.42,3.48,3.38,3.4,0.013016,541577.0
2009-03-16,3.47,3.57,3.46,3.57,0.013666999999999999,737149.0
2009-03-17,3.57,3.59,3.52,3.54,0.013552000000000002,979579.0
2009-03-18,3.59,3.64,3.43,3.45,0.013207,1421368.0
2009-03-19,3.49,3.56,3.45,3.55,0.013590000000000001,1916051.0
2009-03-20,3.53,3.55,3.4,3.43,0.013131,2244565.0
2009-03-23,3.47,3.54,3.4,3.54,0.013552000000000002,1090593.0
2009-03-24,3.59,3.6,3.43,3.44,0.013169,824825.0
2009-03-25,3.45,3.56,3.44,3.55,0.013590000000000001,491721.0
2009-03-26,3.55,3.6,3.5,3.6,0.013781999999999999,616246.0
2009-03-27,3.6,3.65,3.51,3.57,0.013666999999999999,1644739.0
2009-03-30,3.5,3.51,3.4,3.44,0.013169,1049253.0
2009-03-31,3.48,3.61,3.46,3.61,0.013819999999999999,1268335.0
2009-04-01,3.57,3.79,3.56,3.78,0.014471000000000001,3189845.0
2009-04-02,3.69,3.7,3.55,3.67,0.026822000000000002,1468777.0
2009-04-03,3.61,3.66,3.52,3.56,0.026018,1430605.0
2009-04-06,3.55,3.61,3.46,3.47,0.02536,1503963.0
2009-04-07,3.48,3.52,3.36,3.37,0.024628999999999998,1446818.0
2009-04-08,3.34,3.5,3.31,3.5,0.025580000000000002,1337472.0
2009-04-09,3.5,3.52,3.43,3.51,0.025653,825956.0
2009-04-14,3.51,3.53,3.41,3.41,0.024922,902312.0
2009-04-15,3.41,3.43,3.34,3.34,0.02441,1238157.0
2009-04-16,3.4,3.48,3.37,3.45,0.025214,1415918.0
2009-04-17,3.47,3.52,3.44,3.5,0.025580000000000002,960277.0
2009-04-20,3.5,3.5,3.34,3.35,0.024483,2417356.0
2009-04-21,3.34,3.5,3.26,3.5,0.025580000000000002,1720468.0
2009-04-22,3.5,3.51,3.4,3.5,0.025580000000000002,1499763.0
2009-04-23,3.49,3.62,3.44,3.62,0.026456999999999998,1233983.0
2009-04-24,3.61,3.62,3.41,3.57,0.026091000000000003,3699165.0
2009-04-27,3.57,3.61,3.49,3.6,0.026310000000000004,1006276.0
2009-04-28,3.53,3.55,3.43,3.45,0.025214,1920378.0
2009-04-29,3.5,3.59,3.47,3.56,0.026018,1351112.0
2009-04-30,3.59,3.62,3.56,3.59,0.026237,1282246.0
2009-05-04,3.59,3.64,3.58,3.62,0.026456999999999998,1224610.0
2009-05-05,3.65,3.65,3.58,3.61,0.026383999999999998,1105484.0
2009-05-06,3.61,3.77,3.6,3.77,0.027552999999999998,3250010.0
2009-05-07,3.79,3.94,3.79,3.87,0.028283999999999997,1719220.0
2009-05-08,3.85,3.96,3.81,3.89,0.02843,1663991.0
2009-05-11,3.91,3.91,3.72,3.72,0.027187,1264913.0
2009-05-12,3.72,3.77,3.67,3.69,0.026968000000000002,995680.0
2009-05-13,3.69,3.75,3.61,3.66,0.026749000000000002,967761.0
2009-05-14,3.61,3.67,3.6,3.67,0.026822000000000002,1194500.0
2009-05-15,3.69,3.7,3.64,3.67,0.026822000000000002,1233130.0
2009-05-18,3.68,3.78,3.62,3.76,0.02748,801636.0
2009-05-19,3.82,3.84,3.7,3.72,0.027187,752582.0
2009-05-20,3.75,3.77,3.69,3.71,0.027114,1245533.0
2009-05-22,3.71,3.71,3.61,3.69,0.026968000000000002,800896.0
2009-05-25,3.72,3.74,3.63,3.73,0.027261,482113.0
2009-05-26,3.73,3.74,3.65,3.71,0.027114,1095334.0
2009-05-27,3.75,3.75,3.66,3.71,0.027114,789871.0
2009-05-28,3.65,3.69,3.62,3.68,0.026895,849299.0
2009-05-29,3.7,3.75,3.62,3.63,0.02653,1219576.0
2009-06-01,3.69,3.74,3.67,3.73,0.027261,1116551.0
2009-06-02,3.71,3.73,3.62,3.62,0.026456999999999998,2153967.0
2009-06-03,3.65,3.69,3.54,3.56,0.026018,1391474.0
2009-06-04,3.56,3.59,3.52,3.53,0.025799000000000002,1061499.0
2009-06-05,3.56,3.58,3.48,3.5,0.025580000000000002,1660967.0
2009-06-08,3.48,3.54,3.46,3.54,0.025872000000000003,1008533.0
2009-06-09,3.55,3.55,3.5,3.53,0.025799000000000002,580622.0
2009-06-10,3.56,3.61,3.52,3.54,0.025872000000000003,1216544.0
2009-06-11,3.55,3.6,3.52,3.58,0.026164,640404.0
2009-06-12,3.59,3.64,3.57,3.58,0.026164,656202.0
2009-06-15,3.57,3.58,3.49,3.51,0.025653,656524.0
2009-06-16,3.52,3.63,3.51,3.61,0.026383999999999998,1242206.0
2009-06-17,3.6,3.67,3.58,3.58,0.026164,2320130.0
2009-06-18,3.61,3.64,3.56,3.6,0.026310000000000004,1423984.0
2009-06-22,3.6,3.6,3.51,3.54,0.025872000000000003,1012648.0
2009-06-23,3.51,3.53,3.45,3.45,0.025214,713721.0
2009-06-24,3.48,3.61,3.47,3.6,0.026310000000000004,411876.0
2009-06-25,3.61,3.63,3.53,3.55,0.025945,594790.0
2009-06-26,3.6,3.65,3.59,3.64,0.026602999999999998,495168.0
2009-06-29,3.63,3.76,3.6,3.76,0.02748,1048285.0
2009-06-30,3.76,3.78,3.69,3.71,0.027114,1055246.0
2009-07-01,3.71,3.88,3.71,3.88,0.028357,1403510.0
2009-07-02,3.85,3.85,3.74,3.74,0.027333999999999997,872256.0
2009-07-03,3.73,3.77,3.7,3.75,0.027407,733081.0
2009-07-06,3.74,3.74,3.65,3.69,0.026968000000000002,924748.0
2009-07-07,3.67,3.74,3.67,3.68,0.026895,165575.0
2009-07-08,3.62,3.67,3.62,3.63,0.02653,329712.0
2009-07-09,3.64,3.67,3.61,3.63,0.02653,356848.0
2009-07-10,3.61,3.65,3.58,3.59,0.026237,301088.0
2009-07-13,3.59,3.67,3.56,3.63,0.02653,345198.0
2009-07-14,3.67,3.7,3.64,3.68,0.026895,213239.0
2009-07-15,3.7,3.84,3.69,3.84,0.028064,553823.0
2009-07-16,3.84,3.84,3.74,3.78,0.027625999999999998,489312.0
2009-07-17,3.79,3.83,3.79,3.8,0.027772,154309.0
2009-07-20,3.8,3.86,3.76,3.81,0.027844999999999998,417986.0
2009-07-21,3.84,3.89,3.8,3.87,0.028283999999999997,608931.0
2009-07-22,3.87,4.02,3.87,4.02,0.02938,1121545.0
2009-07-23,4.01,4.17,3.96,4.14,0.030257,917902.0
2009-07-24,4.21,4.5,4.21,4.48,0.032742,2532151.0
2009-07-27,4.46,4.5,4.24,4.26,0.031134,1244457.0
2009-07-28,4.27,4.33,4.27,4.3,0.031426,409251.0
2009-07-29,4.3,4.35,4.26,4.33,0.031646,407263.0
2009-07-30,4.35,4.46,4.35,4.45,0.032523,790857.0
2009-07-31,4.46,4.5,4.41,4.46,0.032596,707925.0
2009-08-03,4.45,4.5,4.42,4.5,0.032888,797238.0
2009-08-04,4.47,4.49,4.4,4.42,0.032303,669748.0
2009-08-05,4.41,4.45,4.32,4.32,0.031573000000000004,1004701.0
2009-08-06,4.35,4.4,4.26,4.3,0.031426,1657014.0
2009-08-07,4.35,4.48,4.3,4.48,0.032742,721192.0
2009-08-10,4.47,4.48,4.39,4.39,0.032083999999999994,854081.0
2009-08-11,4.41,4.44,4.27,4.29,0.031353,529423.0
2009-08-12,4.29,4.39,4.27,4.39,0.032083999999999994,1100479.0
2009-08-13,4.4,4.48,4.4,4.42,0.032303,1220657.0
2009-08-14,4.41,4.44,4.37,4.37,0.031938,3046192.0
2009-08-17,4.36,4.37,4.24,4.26,0.031134,670774.0
2009-08-18,4.31,4.32,4.27,4.28,0.03128,161416.0
2009-08-19,4.28,4.29,4.22,4.26,0.031134,466948.0
2009-08-20,4.32,4.44,4.27,4.43,0.032376,964615.0
2009-08-21,4.4,4.57,4.38,4.54,0.03318,1269232.0
2009-08-24,4.54,4.63,4.51,4.57,0.0334,697235.0
2009-08-25,4.54,4.66,4.52,4.64,0.033911000000000004,656385.0
2009-08-26,4.63,4.66,4.52,4.52,0.033034,660236.0
2009-08-27,4.53,4.58,4.49,4.52,0.033034,485455.0
2009-08-28,4.54,4.63,4.54,4.62,0.033764999999999996,1202195.0
2009-08-31,4.62,4.62,4.51,4.53,0.033107,403854.0
2009-09-01,4.55,4.57,4.44,4.45,0.032523,905693.0
2009-09-02,4.43,4.43,4.31,4.34,0.031719,880416.0
2009-09-03,4.36,4.4,4.34,4.37,0.031938,569562.0
2009-09-04,4.4,4.44,4.36,4.37,0.031938,915462.0
2009-09-07,4.43,4.5,4.42,4.44,0.03245,711980.0
2009-09-08,4.45,4.46,4.4,4.46,0.032596,1407115.0
2009-09-09,4.45,4.52,4.42,4.51,0.032961000000000004,752326.0
2009-09-10,4.53,4.54,4.41,4.45,0.032523,1237840.0
2009-09-11,4.47,4.49,4.42,4.43,0.032376,1648500.0
2009-09-14,4.43,4.44,4.36,4.42,0.032303,593073.0
2009-09-15,4.42,4.45,4.39,4.44,0.03245,1019286.0
2009-09-16,4.46,4.53,4.44,4.48,0.032742,890626.0
2009-09-17,4.52,4.55,4.48,4.51,0.032961000000000004,715372.0
2009-09-18,4.49,4.51,4.44,4.51,0.032961000000000004,886409.0
2009-09-21,4.53,4.54,4.41,4.43,0.032376,700883.0
2009-09-22,4.46,4.53,4.45,4.53,0.033107,975111.0
2009-09-23,4.53,4.75,4.53,4.64,0.033911000000000004,4152897.0
2009-09-24,4.62,4.63,4.49,4.49,0.032815,1043425.0
2009-09-25,4.5,4.52,4.47,4.48,0.032742,511209.0
2009-09-28,4.48,4.56,4.42,4.56,0.033326999999999996,1742351.0
2009-09-29,4.58,4.58,4.47,4.47,0.032669,610765.0
2009-09-30,4.49,4.53,4.45,4.45,0.032523,419072.0
2009-10-01,4.48,4.54,4.4,4.41,0.03223,601699.0
2009-10-02,4.4,4.41,4.31,4.31,0.031499,741207.0
2009-10-05,4.33,4.45,4.31,4.43,0.032376,1053940.0
2009-10-06,4.46,4.52,4.42,4.52,0.033034,641868.0
2009-10-07,4.52,4.52,4.38,4.39,0.032083999999999994,800035.0
2009-10-08,4.43,4.45,4.35,4.39,0.032083999999999994,920157.0
2009-10-09,4.39,4.42,4.36,4.36,0.031865,690078.0
2009-10-12,4.38,4.41,4.35,4.37,0.031938,1156209.0
2009-10-13,4.38,4.4,4.34,4.35,0.031792,1020154.0
2009-10-14,4.39,4.49,4.37,4.43,0.032376,1231614.0
2009-10-15,4.44,4.47,4.38,4.39,0.032083999999999994,967923.0
2009-10-16,4.39,4.46,4.38,4.38,0.032011000000000005,569117.0
2009-10-19,4.4,4.5,4.39,4.48,0.032742,636041.0
2009-10-20,4.5,4.6,4.48,4.59,0.033546,1775330.0
2009-10-21,4.61,4.62,4.51,4.59,0.033546,1205288.0
2009-10-22,4.57,4.65,4.54,4.63,0.033838,1538687.0
2009-10-23,4.66,4.73,4.64,4.64,0.033911000000000004,837176.0
2009-10-26,4.65,4.7,4.59,4.6,0.033619,818617.0
2009-10-27,4.6,4.65,4.58,4.64,0.033911000000000004,732061.0
2009-10-28,4.71,4.76,4.6,4.62,0.033764999999999996,2005095.0
2009-10-29,4.62,4.64,4.53,4.58,0.033473,1553892.0
2009-10-30,4.6,4.6,4.43,4.44,0.03245,1007320.0
2009-11-02,4.48,4.56,4.46,4.54,0.03318,1276906.0
2009-11-03,4.52,4.53,4.42,4.42,0.032303,633553.0
2009-11-04,4.46,4.55,4.45,4.51,0.032961000000000004,1522001.0
2009-11-05,4.48,4.6,4.48,4.58,0.033473,1635413.0
2009-11-06,4.6,4.6,4.5,4.55,0.033253,559626.0
2009-11-09,4.6,4.75,4.57,4.75,0.034714999999999996,1067749.0
2009-11-10,4.7,4.7,4.64,4.69,0.034276999999999995,642429.0
2009-11-11,4.7,4.78,4.7,4.73,0.034569,1287531.0
2009-11-12,4.87,5.1,4.87,5.0,0.036542000000000005,3880608.0
2009-11-13,5.0,5.0,4.88,4.9,0.035811,1323970.0
2009-11-16,4.99,5.0,4.87,4.92,0.035958,1760978.0
2009-11-17,4.89,4.92,4.84,4.84,0.035373,1215862.0
2009-11-18,4.87,4.9,4.84,4.88,0.035664999999999995,1325471.0
2009-11-19,4.85,4.85,4.79,4.8,0.035081,858496.0
2009-11-20,4.81,4.84,4.78,4.82,0.035227,605046.0
2009-11-23,4.87,4.95,4.87,4.91,0.035885,1087457.0
2009-11-24,4.9,4.95,4.87,4.88,0.035664999999999995,1333044.0
2009-11-25,4.89,4.93,4.87,4.9,0.035811,357815.0
2009-11-26,4.86,4.86,4.72,4.72,0.034496,1059152.0
2009-11-27,4.7,4.81,4.64,4.78,0.034934,945889.0
2009-11-30,4.82,4.83,4.72,4.72,0.034496,480767.0
